B2 Wholesale interest rates (daily) - Reserve Bank of New Zealand
Title,OCR,1-month bank bill,3-month bank bill,10-year government bond
Description,Official Cash Rate as announced,1-month bank bill yield,3-month bank bill yield,10-year NZ government bond yield
Frequency,Daily,Daily,Daily,Daily
Source,RBNZ,RBNZ,RBNZ,RBNZ
Publication date,2026-04-20,2026-04-20,2026-04-20,2026-04-20

Series ID,OCR,B2_BB1M,B2_BB3M,B2_GOV10Y
2024-12-30,4.25,4.32,4.28,4.52
2024-12-31,4.25,4.33,4.29,4.54
2025-01-02,4.25,4.33,4.29,4.51
2025-01-03,4.25,4.34,4.30,4.48
2025-02-19,3.75,3.82,3.78,4.22
2025-04-09,3.50,3.55,3.52,4.10
2025-07-09,3.25,3.30,3.28,4.05
2025-10-08,3.00,3.05,3.02,3.98
2026-02-19,2.50,2.55,2.52,3.80
2026-04-08,2.25,2.30,2.28,3.65
